,ping,video,web,predicted_class
0,100.0,0.0,0.0,ping
1,100.0,0.0,0.0,ping
2,100.0,0.0,0.0,ping
3,100.0,0.0,0.0,ping
4,100.0,0.0,0.0,ping
5,100.0,0.0,0.0,ping
6,100.0,0.0,0.0,ping
7,100.0,0.0,0.0,ping
8,100.0,0.0,0.0,ping
9,100.0,0.0,0.0,ping
10,100.0,0.0,0.0,ping
11,100.0,0.0,0.0,ping
12,100.0,0.0,0.0,ping
13,100.0,0.0,0.0,ping
14,100.0,0.0,0.0,ping
15,100.0,0.0,0.0,ping
16,100.0,0.0,0.0,ping
17,100.0,0.0,0.0,ping
18,100.0,0.0,0.0,ping
19,100.0,0.0,0.0,ping
20,100.0,0.0,0.0,ping
21,100.0,0.0,0.0,ping
22,100.0,0.0,0.0,ping
23,100.0,0.0,0.0,ping
24,100.0,0.0,0.0,ping
25,100.0,0.0,0.0,ping
26,100.0,0.0,0.0,ping
27,100.0,0.0,0.0,ping
28,100.0,0.0,0.0,ping
29,100.0,0.0,0.0,ping
30,100.0,0.0,0.0,ping
31,100.0,0.0,0.0,ping
32,100.0,0.0,0.0,ping
33,100.0,0.0,0.0,ping
34,100.0,0.0,0.0,ping
35,100.0,0.0,0.0,ping
36,100.0,0.0,0.0,ping
37,100.0,0.0,0.0,ping
38,100.0,0.0,0.0,ping
39,100.0,0.0,0.0,ping
40,100.0,0.0,0.0,ping
41,100.0,0.0,0.0,ping
42,100.0,0.0,0.0,ping
43,100.0,0.0,0.0,ping
44,100.0,0.0,0.0,ping
45,100.0,0.0,0.0,ping
46,100.0,0.0,0.0,ping
47,100.0,0.0,0.0,ping
48,100.0,0.0,0.0,ping
49,100.0,0.0,0.0,ping
50,100.0,0.0,0.0,ping
51,100.0,0.0,0.0,ping
52,100.0,0.0,0.0,ping
53,100.0,0.0,0.0,ping
54,100.0,0.0,0.0,ping
55,100.0,0.0,0.0,ping
56,100.0,0.0,0.0,ping
57,100.0,0.0,0.0,ping
58,100.0,0.0,0.0,ping
59,100.0,0.0,0.0,ping
60,100.0,0.0,0.0,ping
61,100.0,0.0,0.0,ping
62,100.0,0.0,0.0,ping
63,100.0,0.0,0.0,ping
64,100.0,0.0,0.0,ping
65,100.0,0.0,0.0,ping
66,100.0,0.0,0.0,ping
67,100.0,0.0,0.0,ping
68,100.0,0.0,0.0,ping
69,100.0,0.0,0.0,ping
70,100.0,0.0,0.0,ping
71,100.0,0.0,0.0,ping
72,100.0,0.0,0.0,ping
73,100.0,0.0,0.0,ping
74,100.0,0.0,0.0,ping
75,100.0,0.0,0.0,ping
76,100.0,0.0,0.0,ping
77,100.0,0.0,0.0,ping
78,100.0,0.0,0.0,ping
79,100.0,0.0,0.0,ping
80,100.0,0.0,0.0,ping
81,100.0,0.0,0.0,ping
82,100.0,0.0,0.0,ping
83,100.0,0.0,0.0,ping
84,100.0,0.0,0.0,ping
85,100.0,0.0,0.0,ping
86,100.0,0.0,0.0,ping
87,100.0,0.0,0.0,ping
88,100.0,0.0,0.0,ping
89,100.0,0.0,0.0,ping
90,100.0,0.0,0.0,ping
91,100.0,0.0,0.0,ping
92,100.0,0.0,0.0,ping
93,100.0,0.0,0.0,ping
94,100.0,0.0,0.0,ping
95,100.0,0.0,0.0,ping
96,100.0,0.0,0.0,ping
97,100.0,0.0,0.0,ping
98,100.0,0.0,0.0,ping
99,100.0,0.0,0.0,ping
100,100.0,0.0,0.0,ping
101,100.0,0.0,0.0,ping
102,100.0,0.0,0.0,ping
103,100.0,0.0,0.0,ping
104,100.0,0.0,0.0,ping
105,100.0,0.0,0.0,ping
106,100.0,0.0,0.0,ping
107,100.0,0.0,0.0,ping
108,100.0,0.0,0.0,ping
109,100.0,0.0,0.0,ping
110,100.0,0.0,0.0,ping
111,100.0,0.0,0.0,ping
112,100.0,0.0,0.0,ping
113,100.0,0.0,0.0,ping
114,100.0,0.0,0.0,ping
115,100.0,0.0,0.0,ping
116,100.0,0.0,0.0,ping
117,100.0,0.0,0.0,ping
118,100.0,0.0,0.0,ping
119,100.0,0.0,0.0,ping
120,100.0,0.0,0.0,ping
121,100.0,0.0,0.0,ping
122,100.0,0.0,0.0,ping
123,100.0,0.0,0.0,ping
124,100.0,0.0,0.0,ping
125,100.0,0.0,0.0,ping
126,100.0,0.0,0.0,ping
127,100.0,0.0,0.0,ping
128,100.0,0.0,0.0,ping
129,100.0,0.0,0.0,ping
130,100.0,0.0,0.0,ping
131,100.0,0.0,0.0,ping
132,100.0,0.0,0.0,ping
133,100.0,0.0,0.0,ping
134,100.0,0.0,0.0,ping
135,100.0,0.0,0.0,ping
136,100.0,0.0,0.0,ping
137,100.0,0.0,0.0,ping
138,100.0,0.0,0.0,ping
139,100.0,0.0,0.0,ping
140,100.0,0.0,0.0,ping
141,100.0,0.0,0.0,ping
142,100.0,0.0,0.0,ping
143,100.0,0.0,0.0,ping
144,100.0,0.0,0.0,ping
145,100.0,0.0,0.0,ping
146,100.0,0.0,0.0,ping
147,100.0,0.0,0.0,ping
148,100.0,0.0,0.0,ping
149,100.0,0.0,0.0,ping
150,100.0,0.0,0.0,ping
151,100.0,0.0,0.0,ping
152,100.0,0.0,0.0,ping
153,100.0,0.0,0.0,ping
154,100.0,0.0,0.0,ping
155,100.0,0.0,0.0,ping
156,100.0,0.0,0.0,ping
157,100.0,0.0,0.0,ping
158,100.0,0.0,0.0,ping
159,100.0,0.0,0.0,ping
160,100.0,0.0,0.0,ping
161,100.0,0.0,0.0,ping
162,100.0,0.0,0.0,ping
163,100.0,0.0,0.0,ping
164,100.0,0.0,0.0,ping
165,100.0,0.0,0.0,ping
166,100.0,0.0,0.0,ping
167,100.0,0.0,0.0,ping
168,100.0,0.0,0.0,ping
169,100.0,0.0,0.0,ping
170,100.0,0.0,0.0,ping
171,100.0,0.0,0.0,ping
172,100.0,0.0,0.0,ping
173,100.0,0.0,0.0,ping
174,100.0,0.0,0.0,ping
175,100.0,0.0,0.0,ping
176,100.0,0.0,0.0,ping
177,100.0,0.0,0.0,ping
178,100.0,0.0,0.0,ping
179,100.0,0.0,0.0,ping
180,100.0,0.0,0.0,ping
181,100.0,0.0,0.0,ping
182,100.0,0.0,0.0,ping
183,100.0,0.0,0.0,ping
184,100.0,0.0,0.0,ping
185,100.0,0.0,0.0,ping
186,100.0,0.0,0.0,ping
187,100.0,0.0,0.0,ping
188,100.0,0.0,0.0,ping
189,100.0,0.0,0.0,ping
190,100.0,0.0,0.0,ping
191,100.0,0.0,0.0,ping
192,100.0,0.0,0.0,ping
193,100.0,0.0,0.0,ping
